Transaction_Row,Prediction,Fraud_Probability,Fraud_Probability_Percent,Risk_Level
1,1,0.5456449048402189,54.56449048402189,Medium
2,1,0.5623093181889477,56.23093181889477,Medium
3,0,0.4828037110864618,48.28037110864618,Medium
4,0,0.4746809249070217,47.46809249070217,Medium
5,1,0.5209907337016201,52.09907337016201,Medium
6,1,0.5310681897025258,53.106818970252576,Medium
7,0,0.4780141366153105,47.80141366153105,Medium
8,1,0.5183668392262076,51.836683922620765,Medium
9,0,0.42273368313810333,42.27336831381033,Medium
10,0,0.49773720837115,49.773720837115,Medium
11,1,0.502370949162749,50.237094916274906,Medium
12,0,0.4904024345543511,49.04024345543511,Medium
13,0,0.4909655782009739,49.096557820097395,Medium
14,0,0.480674234419249,48.0674234419249,Medium
15,1,0.5158911234369378,51.58911234369378,Medium
16,1,0.5221878823430619,52.21878823430619,Medium
17,1,0.5328146382577784,53.28146382577784,Medium
18,1,0.5029386691059443,50.29386691059443,Medium
19,0,0.48906882525257783,48.906882525257785,Medium
20,1,0.526486741836639,52.6486741836639,Medium
21,0,0.47944626385531275,47.94462638553127,Medium
22,1,0.5097555661622776,50.975556616227756,Medium
23,1,0.5019042904536346,50.19042904536346,Medium
24,1,0.5107431683871368,51.074316838713685,Medium
25,1,0.5120039934275905,51.20039934275905,Medium
26,1,0.5438148879445559,54.38148879445559,Medium
27,1,0.5250046253643005,52.50046253643005,Medium
28,0,0.4884890847532314,48.848908475323135,Medium
29,1,0.5014839484744075,50.14839484744075,Medium
30,1,0.5348053181105658,53.48053181105657,Medium
31,1,0.5194471936080238,51.94471936080238,Medium
32,0,0.4668136978100843,46.68136978100843,Medium
33,1,0.5080310161806496,50.80310161806496,Medium
34,1,0.5441880664654366,54.41880664654366,Medium
35,0,0.4727492296147976,47.27492296147976,Medium
36,1,0.541364958585171,54.136495858517094,Medium
37,0,0.48143039329960857,48.14303932996086,Medium
38,0,0.4827838305518089,48.27838305518089,Medium
39,0,0.4950195117366051,49.50195117366051,Medium
40,0,0.48733918345175087,48.733918345175084,Medium
41,0,0.45736071928306526,45.73607192830653,Medium
42,0,0.45085885848226953,45.08588584822695,Medium
43,1,0.5069409557445093,50.69409557445093,Medium
44,0,0.49261020594515087,49.26102059451509,Medium
45,0,0.4599315985218074,45.993159852180746,Medium
46,1,0.5154493527303566,51.54493527303566,Medium
47,0,0.48003195724933717,48.00319572493372,Medium
48,0,0.48398336831862876,48.39833683186288,Medium
49,1,0.5168805085127698,51.68805085127698,Medium
50,1,0.5067329482537246,50.67329482537246,Medium
51,0,0.489899103306114,48.9899103306114,Medium
52,0,0.4829723552361459,48.29723552361459,Medium
53,1,0.52105182516912,52.105182516911995,Medium
54,1,0.5185112429111971,51.85112429111971,Medium
55,1,0.5231539690995475,52.31539690995475,Medium
56,0,0.4677302269274654,46.773022692746544,Medium
57,0,0.4982233319587639,49.82233319587639,Medium
58,0,0.44841683201810634,44.84168320181063,Medium
59,0,0.4499693397929409,44.99693397929409,Medium
60,0,0.4812636555708285,48.12636555708285,Medium
61,0,0.4945995942303097,49.459959423030966,Medium
62,0,0.49318044585422066,49.318044585422065,Medium
63,1,0.5486286662409422,54.86286662409422,Medium
64,0,0.47416233942039077,47.41623394203908,Medium
65,0,0.47956076243644175,47.956076243644176,Medium
66,0,0.4956578118677295,49.56578118677295,Medium
67,0,0.4889318520502879,48.893185205028786,Medium
68,1,0.5157224699242329,51.57224699242329,Medium
69,1,0.5064643162276067,50.646431622760666,Medium
70,1,0.5135794143940224,51.357941439402246,Medium
71,0,0.4960715674112907,49.607156741129074,Medium
72,1,0.5373959076963956,53.739590769639555,Medium
73,0,0.4967318049215491,49.67318049215491,Medium
74,1,0.5156484086125654,51.56484086125654,Medium
75,1,0.5215566317065206,52.155663170652055,Medium
76,0,0.4729118233373845,47.291182333738455,Medium
77,1,0.5427820916177466,54.27820916177466,Medium
78,0,0.47274010969379643,47.274010969379646,Medium
79,0,0.49003570288508685,49.00357028850868,Medium
80,1,0.506087962219347,50.6087962219347,Medium
81,1,0.502818086000425,50.281808600042496,Medium
82,1,0.5254970771511921,52.54970771511921,Medium
83,0,0.48819105507153676,48.81910550715368,Medium
84,0,0.47221141385716564,47.221141385716564,Medium
