Amount,Account Balance,User Device Recognition,Known Threat Flag,Login Location Match,Spending Pattern Deviation,Transaction_Hour,Transaction_Day,Transaction_Month,High_Value_Transaction,Low_Balance,Amount_to_Balance_Ratio,Amount_Percent_of_Balance,Spending_Deviation_Amount,Location_Deviation,Unusual_Hour,High_Amount_Unusual_Hour,Location_Deviation_High_Amount,Type_Deposit,Type_Transfer,Type_Withdrawal,Location_California,Location_Florida,Location_New York,Location_Texas,Transaction_Weekday_Friday,Transaction_Weekday_Monday,Transaction_Weekday_Saturday,Transaction_Weekday_Sunday,Transaction_Weekday_Thursday,Transaction_Weekday_Wednesday
0.4819150286515919,1.4283743636436008,1,0,0,0,-0.5126440346387905,-0.3037850323996057,0.0,0,0,1.370465110770907,137.04651107709068,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
-0.4692975513952944,-0.14228948160336172,1,0,0,0,-0.9449662115013286,0.2882442633852531,0.0,0,0,1.2916034323806822,129.1603432380682,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-1.7100883086947478,-1.0800276426329816,0,0,0,1,0.35200031908628565,0.2882442633852531,0.0,0,0,0.0529237452127751,5.292374521277518,91.62,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.1430647932855188,-0.47199568056779906,1,0,0,0,-1.3772883883638667,-0.3037850323996057,0.0,0,0,1.8775735444959585,187.75735444959585,0.0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0.5529878765672847,1.1594171130650106,1,0,0,0,0.49610771137379833,-0.3037850323996057,0.0,0,0,1.5162352952039742,151.62352952039743,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.6188290100003215,-0.7952782487036268,1,0,0,0,1.6489668496738998,0.8802735591701119,0.0,0,0,4.664957853588507,466.4957853588507,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0.06887485850791464,-0.4744153055850103,1,0,0,0,1.6489668496738998,-0.3037850323996057,0.0,0,0,2.1288853106810874,212.8885310681088,0.0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.46921718386815275,-1.3532127789178012,1,0,1,1,-1.3772883883638667,-1.4878436239693233,0.0,0,0,2.5764086823065115,257.6408682306512,3642.81,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.41416520327119016,0.7217233079054042,1,0,1,0,0.49610771137379833,-1.4878436239693233,0.0,0,0,1.6138989070538052,161.38989070538054,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.3857352273670844,1.3362305653903113,1,0,0,0,-0.5126440346387905,1.4723028549549706,0.0,0,0,1.972866884419231,197.2866884419231,0.0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
-1.50088115282413,0.9106176637863879,1,0,1,1,0.7843224959488238,0.2882442633852531,0.0,0,0,0.1707502881537875,17.075028815378758,690.34,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.3889708938946133,-1.7000027360108743,1,0,1,0,1.5048594573863872,-0.8958143281844645,0.0,0,0,8.86168497878695,886.168497878695,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.2196093970225243,0.7104259839816289,0,0,1,0,-1.3772883883638667,-1.4878436239693233,0.0,0,0,1.4733354502964189,147.33354502964187,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.7615523167257092,-0.7012573036398323,1,0,1,0,-0.22442925006376513,0.2882442633852531,0.0,0,0,1.2925496879390157,129.25496879390158,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.9163855991245424,1.1846466550594166,0,0,1,0,0.9284298882363364,-0.8958143281844645,0.0,0,0,0.5418392101292757,54.18392101292757,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.7624433480048883,0.7635802374735975,0,0,1,0,-1.3772883883638667,-1.4878436239693233,0.0,0,0,0.7240394399078565,72.40394399078565,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.4608517480598613,-1.4156236049845092,0,0,1,0,1.0725372805238491,1.4723028549549706,0.0,0,0,4.699857614635127,469.9857614635128,0.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0.12705395967784022,1.551516916565784,1,0,1,0,-0.6567514269263032,0.8802735591701119,0.0,0,0,1.117388161962534,111.7388161962534,0.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.1831883180332312,-0.5428967211077098,1,0,0,0,1.2166446728113618,-0.3037850323996057,0.0,0,0,0.679217481400958,67.9217481400958,0.0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1.2642754341738944,0.03233683636474487,1,0,1,0,0.6402151036613111,0.2882442633852531,0.0,0,0,2.8461164406218984,284.61164406218984,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.32493301296673727,-0.9563770545648352,1,0,1,0,0.06378553451126025,1.4723028549549706,0.0,0,0,2.1633213674210703,216.33213674210705,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-1.3348732899122984,-0.7352181615326435,1,0,1,1,1.6489668496738998,-0.8958143281844645,0.0,0,0,0.5467369734613743,54.67369734613743,1165.43,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.15881660410034001,1.11689715457751,1,0,0,0,0.7843224959488238,0.8802735591701119,0.0,0,0,1.2703092090208146,127.03092090208146,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.369885577823569,0.26866789765432325,1,0,1,0,0.35200031908628565,-0.8958143281844645,0.0,0,0,0.3230456169293941,32.304561692939416,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4247320104751004,-1.0478319916032603,1,0,1,0,0.06378553451126025,-0.3037850323996057,0.0,0,0,2.1317456009408784,213.17456009408784,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.3909007757887808,0.5378404173625583,1,0,1,0,-1.3772883883638667,-1.4878436239693233,0.0,0,0,1.0711567120768075,107.11567120768076,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.4344102193973738,1.2946836233688068,1,0,0,0,-1.665503172938892,-1.4878436239693233,0.0,0,0,0.1961612916879223,19.616129168792227,0.0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.3057208430017466,-0.4585026115216444,1,0,1,0,-1.0890736037888413,0.2882442633852531,0.0,0,0,0.5091215954536745,50.91215954536745,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
-1.6651453898210191,-0.07150038101086648,0,0,1,0,-0.08032185777625245,0.2882442633852531,0.0,0,0,0.0758817672210335,7.588176722103356,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.15677968650425503,-1.5870208860079391,1,0,0,0,-1.5213957806513794,-0.8958143281844645,0.0,0,0,3.971498100456941,397.1498100456941,0.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.15582902863485762,-1.0882595341506103,1,0,0,1,1.5048594573863872,0.2882442633852531,0.0,0,0,3.154953793251666,315.4953793251666,5431.6,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
-1.6795800965437193,0.7409167035045614,0,0,0,1,0.6402151036613111,0.8802735591701119,0.0,0,0,0.0465248706414623,4.652487064146234,178.93,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.7363586195820206,1.377011149310279,1,0,1,0,0.35200031908628565,-1.4878436239693233,0.0,0,0,1.5471271337646304,154.71271337646303,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.12929027347656397,-1.0328750924755186,1,0,1,0,-1.3772883883638667,0.8802735591701119,0.0,0,0,2.998801744749234,299.8801744749234,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.1723070292013757,-0.04789827363657727,1,0,1,1,-0.22442925006376513,0.8802735591701119,0.0,0,0,2.846799462082995,284.6799462082995,8340.61,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.1789428160559663,0.05360542637368075,1,0,1,0,1.2166446728113618,0.2882442633852531,0.0,0,0,0.5288184532598353,52.881845325983534,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.3637601745592518,0.03586725009092445,1,0,1,0,1.3607520650988745,-1.4878436239693233,0.0,0,0,0.3576888771431403,35.768887714314026,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.3750786311578697,1.5365858497335998,1,0,1,0,1.6489668496738998,-1.4878436239693233,0.0,0,0,1.27025916468551,127.025916468551,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
0.8843117428094674,-0.5725263641120615,1,0,1,0,1.0725372805238491,0.8802735591701119,0.0,0,0,3.2390640149964445,323.90640149964446,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
